product_no,label,param1,param2,param3,param4,param5,param6,param7,param8,param9,param10
334-161116-043,1,42a6854ae47630b3a32e84823d147e0b,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,5,0.115*600,300,50,450,6,40-60
334-161117-044,1,42a6854ae47630b3a32e84823d147e0b,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,6,0.115*600,300,50,450,6,40-60
334-161117-045,0,42a6854ae47630b3a32e84823d147e0b,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,7,0.115*600,300,80,450,4,40-60
334-161117-046,1,42a6854ae47630b3a32e84823d147e0b,4610065df728e0bd399446ef5fd3ea74,29f4d775d7fd37f40a72f66f39b7453f,8,0.115*600,300,50,450,4,40-60
334-161118-047,0,42a6854ae47630b3a32e84823d147e0b,4610065df728e0bd399446ef5fd3ea74,29f4d775d7fd37f40a72f66f39b7453f,9,0.115*600,300,50,450,6,40-60
334-161118-048,1,42a6854ae47630b3a32e84823d147e0b,4610065df728e0bd399446ef5fd3ea74,29f4d775d7fd37f40a72f66f39b7453f,10,0.115*600,300,50,2,6,40-60
334-161118-049,1,42a6854ae47630b3a32e84823d147e0b,4610065df728e0bd399446ef5fd3ea74,29f4d775d7fd37f40a72f66f39b7453f,11,0.115*600,300,50,450,6,40-60
334-161119-050,0,42a6854ae47630b3a32e84823d147e0b,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,12,0.115*600,300,50,450,4,40-60
334-161119-051,0,42a6854ae47630b3a32e84823d147e0b,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,13,0.115*600,300,50,2,4,40-60
334-161119-052,0,42a6854ae47630b3a32e84823d147e0b,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,14,0.115*600,300,50,450,6,40-60
334-161120-053,1,42a6854ae47630b3a32e84823d147e0b,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,15,0.115*600,300,50,450,6,40-60
334-161120-054,1,42a6854ae47630b3a32e84823d147e0b,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,16,0.115*600,300,80,430,6,40-60
334-161120-055,0,42a6854ae47630b3a32e84823d147e0b,0e05731278221a3ac6ebaa1d795b6177,29f4d775d7fd37f40a72f66f39b7453f,17,0.115*600,300,80,430,4,40-60
334-161121-056,1,75a5f96063fbc3290b07b0e81c3249d0,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,1,0.115*600,300,80,430,6,40-60
334-161121-057,1,75a5f96063fbc3290b07b0e81c3249d0,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,2,0.115*600,300,50,450,6,40-60
334-161121-058,1,75a5f96063fbc3290b07b0e81c3249d0,4610065df728e0bd399446ef5fd3ea74,29f4d775d7fd37f40a72f66f39b7453f,3,0.115*600,300,50,450,4,40-60
334-161122-059,0,75a5f96063fbc3290b07b0e81c3249d0,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,4,0.115*600,300,50,2,4,40-60
334-161122-060,1,75a5f96063fbc3290b07b0e81c3249d0,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,5,0.115*600,300,50,2,6,40-60
334-161122-061,1,75a5f96063fbc3290b07b0e81c3249d0,0e05731278221a3ac6ebaa1d795b6177,29f4d775d7fd37f40a72f66f39b7453f,6,0.115*600,300,50,450,4,40-60
334-161123-062,1,75a5f96063fbc3290b07b0e81c3249d0,0e05731278221a3ac6ebaa1d795b6177,29f4d775d7fd37f40a72f66f39b7453f,7,0.115*600,300,50,450,6,40-60
334-161123-063,1,75a5f96063fbc3290b07b0e81c3249d0,0e05731278221a3ac6ebaa1d795b6177,29f4d775d7fd37f40a72f66f39b7453f,8,0.115*600,300,50,450,6,40-60
334-161123-064,1,75a5f96063fbc3290b07b0e81c3249d0,0e05731278221a3ac6ebaa1d795b6177,29f4d775d7fd37f40a72f66f39b7453f,9,0.115*600,300,50,450,6,40-60
334-161124-065,1,75a5f96063fbc3290b07b0e81c3249d0,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,10,0.115*600,300,50,450,4,40-60
334-161124-066,1,75a5f96063fbc3290b07b0e81c3249d0,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,11,0.115*600,300,50,450,4,40-60
334-161124-067,1,75a5f96063fbc3290b07b0e81c3249d0,0e05731278221a3ac6ebaa1d795b6177,29f4d775d7fd37f40a72f66f39b7453f,12,0.115*600,300,50,450,6,40-60
334-161124-068,1,75a5f96063fbc3290b07b0e81c3249d0,0e05731278221a3ac6ebaa1d795b6177,29f4d775d7fd37f40a72f66f39b7453f,13,0.115*600,300,50,450,6,40-60
334-161125-069,1,75a5f96063fbc3290b07b0e81c3249d0,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,14,0.115*600,300,220,100,6,40-60
334-161125-070,1,75a5f96063fbc3290b07b0e81c3249d0,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,15,0.115*600,300,220,100,4,40-60
334-161125-071,1,75a5f96063fbc3290b07b0e81c3249d0,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,16,0.115*600,300,220,100,6,40-60
334-161126-072,1,75a5f96063fbc3290b07b0e81c3249d0,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,17,0.115*600,300,220,100,4,40-60
334-161126-073,0,75a5f96063fbc3290b07b0e81c3249d0,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,18,0.115*600,300,220,100,6,40-60
334-161126-074,1,75a5f96063fbc3290b07b0e81c3249d0,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,19,0.115*600,300,220,100,4,40-60
334-161127-075,0,75a5f96063fbc3290b07b0e81c3249d0,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,20,0.115*600,300,220,100,6,40-60
334-161127-076,1,75a5f96063fbc3290b07b0e81c3249d0,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,21,0.115*600,300,220,100,4,40-60
334-161127-077,1,75a5f96063fbc3290b07b0e81c3249d0,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,22,0.115*600,300,220,100,6,40-60
334-161128-078,1,75a5f96063fbc3290b07b0e81c3249d0,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,23,0.115*600,300,220,100,4,40-60
334-161128-079,1,75a5f96063fbc3290b07b0e81c3249d0,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,24,0.115*600,300,220,100,4,40-60
334-161128-080,1,75a5f96063fbc3290b07b0e81c3249d0,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,25,0.115*600,300,220,100,4,40-60
334-161129-081,1,75a5f96063fbc3290b07b0e81c3249d0,4610065df728e0bd399446ef5fd3ea74,29f4d775d7fd37f40a72f66f39b7453f,26,0.115*600,300,220,100,4,40-60
334-161129-082,1,75a5f96063fbc3290b07b0e81c3249d0,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,27,0.115*600,300,220,,4,40-60
334-161129-083,1,75a5f96063fbc3290b07b0e81c3249d0,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,28,0.115*600,300,220,100,6,40-60
334-161129-084,1,75a5f96063fbc3290b07b0e81c3249d0,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,29,0.115*600,300,220,,4,40-60
334-161130-085,1,75a5f96063fbc3290b07b0e81c3249d0,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,30,0.115*600,300,220,,4,40-60
334-161130-086,0,75a5f96063fbc3290b07b0e81c3249d0,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,31,0.115*600,300,110,300,6,50-50
334-161130-087,1,75a5f96063fbc3290b07b0e81c3249d0,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,32,0.115*600,300,110,300,4,50-50
334-161201-001,1,75a5f96063fbc3290b07b0e81c3249d0,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,33,0.115*600,300,110,300,6,50-50
334-161201-002,1,75a5f96063fbc3290b07b0e81c3249d0,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,34,0.115*600,300,60,410,6,50-50
335-161031-077,1,75a5f96063fbc3290b07b0e81c3249d0,4610065df728e0bd399446ef5fd3ea74,29f4d775d7fd37f40a72f66f39b7453f,58,0.115*600,300,50,450,4,40-60
335-161101-001,1,42a6854ae47630b3a32e84823d147e0b,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,1,0.115*600,300,50,450,4,40-60
335-161101-002,1,42a6854ae47630b3a32e84823d147e0b,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,2,0.115*600,300,50,450,4,40-60
335-161102-003,1,42a6854ae47630b3a32e84823d147e0b,4610065df728e0bd399446ef5fd3ea74,29f4d775d7fd37f40a72f66f39b7453f,3,0.115*600,300,50,450,4,40-60
335-161102-004,1,42a6854ae47630b3a32e84823d147e0b,4610065df728e0bd399446ef5fd3ea74,29f4d775d7fd37f40a72f66f39b7453f,4,0.115*600,300,50,450,4,40-60
335-161102-005,1,42a6854ae47630b3a32e84823d147e0b,4610065df728e0bd399446ef5fd3ea74,29f4d775d7fd37f40a72f66f39b7453f,5,0.115*600,300,50,450,4,40-60
335-161102-006,1,42a6854ae47630b3a32e84823d147e0b,4610065df728e0bd399446ef5fd3ea74,29f4d775d7fd37f40a72f66f39b7453f,6,0.115*600,300,50,450,6,40-60
335-161103-007,1,42a6854ae47630b3a32e84823d147e0b,4610065df728e0bd399446ef5fd3ea74,29f4d775d7fd37f40a72f66f39b7453f,7,0.115*600,300,50,450,4,40-60
335-161103-008,1,42a6854ae47630b3a32e84823d147e0b,4610065df728e0bd399446ef5fd3ea74,29f4d775d7fd37f40a72f66f39b7453f,8,0.115*600,300,50,450,4,40-60
335-161103-009,1,42a6854ae47630b3a32e84823d147e0b,4610065df728e0bd399446ef5fd3ea74,29f4d775d7fd37f40a72f66f39b7453f,9,0.115*600,300,50,450,6,40-60
335-161104-010,1,42a6854ae47630b3a32e84823d147e0b,4610065df728e0bd399446ef5fd3ea74,29f4d775d7fd37f40a72f66f39b7453f,10,0.115*600,300,50,450,6,40-60
335-161104-011,1,42a6854ae47630b3a32e84823d147e0b,4610065df728e0bd399446ef5fd3ea74,29f4d775d7fd37f40a72f66f39b7453f,11,0.115*600,300,50,450,4,40-60
335-161104-012,1,42a6854ae47630b3a32e84823d147e0b,4610065df728e0bd399446ef5fd3ea74,29f4d775d7fd37f40a72f66f39b7453f,12,0.115*600,300,50,450,4,40-60
335-161105-013,1,42a6854ae47630b3a32e84823d147e0b,4610065df728e0bd399446ef5fd3ea74,29f4d775d7fd37f40a72f66f39b7453f,13,0.115*600,300,50,450,4,40-60
335-161105-014,1,42a6854ae47630b3a32e84823d147e0b,4610065df728e0bd399446ef5fd3ea74,29f4d775d7fd37f40a72f66f39b7453f,14,0.115*600,300,50,450,4,40-60
335-161105-015,1,42a6854ae47630b3a32e84823d147e0b,4610065df728e0bd399446ef5fd3ea74,29f4d775d7fd37f40a72f66f39b7453f,15,0.115*600,300,50,450,4,40-60
335-161105-016,1,42a6854ae47630b3a32e84823d147e0b,4610065df728e0bd399446ef5fd3ea74,29f4d775d7fd37f40a72f66f39b7453f,16,0.115*600,300,220,100,4,40-60
335-161106-017,1,42a6854ae47630b3a32e84823d147e0b,4610065df728e0bd399446ef5fd3ea74,29f4d775d7fd37f40a72f66f39b7453f,17,0.115*600,300,50,2,4,40-60
335-161106-018,1,42a6854ae47630b3a32e84823d147e0b,4610065df728e0bd399446ef5fd3ea74,29f4d775d7fd37f40a72f66f39b7453f,18,0.115*600,300,50,450,6,40-60
335-161106-019,1,42a6854ae47630b3a32e84823d147e0b,4610065df728e0bd399446ef5fd3ea74,29f4d775d7fd37f40a72f66f39b7453f,19,0.115*600,300,50,450,4,40-60
335-161107-020,1,42a6854ae47630b3a32e84823d147e0b,4610065df728e0bd399446ef5fd3ea74,29f4d775d7fd37f40a72f66f39b7453f,20,0.115*600,300,50,2,4,40-60
335-161107-021,1,42a6854ae47630b3a32e84823d147e0b,4610065df728e0bd399446ef5fd3ea74,29f4d775d7fd37f40a72f66f39b7453f,21,0.115*600,300,50,2,4,40-60
335-161107-022,1,42a6854ae47630b3a32e84823d147e0b,4610065df728e0bd399446ef5fd3ea74,29f4d775d7fd37f40a72f66f39b7453f,22,0.115*600,300,50,450,6,40-60
335-161108-023,1,42a6854ae47630b3a32e84823d147e0b,4610065df728e0bd399446ef5fd3ea74,29f4d775d7fd37f40a72f66f39b7453f,23,0.115*600,300,50,450,4,40-60
335-161108-024,0,42a6854ae47630b3a32e84823d147e0b,4610065df728e0bd399446ef5fd3ea74,29f4d775d7fd37f40a72f66f39b7453f,24,0.115*600,300,50,450,4,40-60
335-161108-025,1,42a6854ae47630b3a32e84823d147e0b,4610065df728e0bd399446ef5fd3ea74,29f4d775d7fd37f40a72f66f39b7453f,25,0.115*600,300,50,450,6,40-60
335-161108-026,1,42a6854ae47630b3a32e84823d147e0b,4610065df728e0bd399446ef5fd3ea74,29f4d775d7fd37f40a72f66f39b7453f,26,0.115*600,300,50,450,6,40-60
335-161109-027,1,42a6854ae47630b3a32e84823d147e0b,4610065df728e0bd399446ef5fd3ea74,29f4d775d7fd37f40a72f66f39b7453f,27,0.115*600,300,50,2,4,40-60
335-161109-028,1,42a6854ae47630b3a32e84823d147e0b,4610065df728e0bd399446ef5fd3ea74,29f4d775d7fd37f40a72f66f39b7453f,28,0.115*600,300,60,450,6,40-60
335-161109-029,1,42a6854ae47630b3a32e84823d147e0b,4610065df728e0bd399446ef5fd3ea74,29f4d775d7fd37f40a72f66f39b7453f,29,0.115*600,300,60,450,6,40-60
335-161110-030,1,42a6854ae47630b3a32e84823d147e0b,4610065df728e0bd399446ef5fd3ea74,29f4d775d7fd37f40a72f66f39b7453f,30,0.115*600,300,50,450,4,40-60
335-161110-031,1,42a6854ae47630b3a32e84823d147e0b,4610065df728e0bd399446ef5fd3ea74,29f4d775d7fd37f40a72f66f39b7453f,31,0.115*600,300,50,450,4,40-60
335-161110-032,1,42a6854ae47630b3a32e84823d147e0b,4610065df728e0bd399446ef5fd3ea74,29f4d775d7fd37f40a72f66f39b7453f,32,0.115*600,300,50,450,6,40-60
335-161111-033,1,42a6854ae47630b3a32e84823d147e0b,4610065df728e0bd399446ef5fd3ea74,29f4d775d7fd37f40a72f66f39b7453f,33,0.115*600,300,50,450,6,40-60
335-161111-034,1,42a6854ae47630b3a32e84823d147e0b,4610065df728e0bd399446ef5fd3ea74,29f4d775d7fd37f40a72f66f39b7453f,34,0.115*600,300,50,2,6,40-60
335-161111-035,1,42a6854ae47630b3a32e84823d147e0b,4610065df728e0bd399446ef5fd3ea74,29f4d775d7fd37f40a72f66f39b7453f,35,0.115*600,300,50,450,6,40-60
335-161111-036,1,42a6854ae47630b3a32e84823d147e0b,4610065df728e0bd399446ef5fd3ea74,29f4d775d7fd37f40a72f66f39b7453f,36,0.115*600,300,50,450,4,40-60
335-161112-037,0,42a6854ae47630b3a32e84823d147e0b,4610065df728e0bd399446ef5fd3ea74,29f4d775d7fd37f40a72f66f39b7453f,37,0.115*600,300,50,2,6,40-60
335-161112-038,0,42a6854ae47630b3a32e84823d147e0b,4610065df728e0bd399446ef5fd3ea74,29f4d775d7fd37f40a72f66f39b7453f,38,0.115*600,300,50,450,6,40-60
335-161112-039,1,42a6854ae47630b3a32e84823d147e0b,4610065df728e0bd399446ef5fd3ea74,29f4d775d7fd37f40a72f66f39b7453f,39,0.115*600,300,50,450,6,40-60
335-161113-040,1,42a6854ae47630b3a32e84823d147e0b,4610065df728e0bd399446ef5fd3ea74,29f4d775d7fd37f40a72f66f39b7453f,40,0.115*600,300,50,450,6,40-60
335-161113-041,1,42a6854ae47630b3a32e84823d147e0b,4610065df728e0bd399446ef5fd3ea74,29f4d775d7fd37f40a72f66f39b7453f,41,0.115*600,300,50,2,4,40-60
335-161113-042,1,42a6854ae47630b3a32e84823d147e0b,4610065df728e0bd399446ef5fd3ea74,29f4d775d7fd37f40a72f66f39b7453f,42,0.115*600,300,50,450,4,40-60
335-161114-043,1,42a6854ae47630b3a32e84823d147e0b,4610065df728e0bd399446ef5fd3ea74,29f4d775d7fd37f40a72f66f39b7453f,43,0.115*600,300,50,450,4,40-60
335-161114-044,1,42a6854ae47630b3a32e84823d147e0b,4610065df728e0bd399446ef5fd3ea74,29f4d775d7fd37f40a72f66f39b7453f,44,0.115*600,300,50,450,6,40-60
335-161114-045,1,42a6854ae47630b3a32e84823d147e0b,4610065df728e0bd399446ef5fd3ea74,29f4d775d7fd37f40a72f66f39b7453f,45,0.115*600,300,50,450,4,40-60
335-161114-046,1,42a6854ae47630b3a32e84823d147e0b,4610065df728e0bd399446ef5fd3ea74,29f4d775d7fd37f40a72f66f39b7453f,46,0.115*600,300,50,450,6,40-60
335-161115-047,1,42a6854ae47630b3a32e84823d147e0b,4610065df728e0bd399446ef5fd3ea74,29f4d775d7fd37f40a72f66f39b7453f,47,0.115*600,300,50,2,6,40-60
335-161115-048,1,42a6854ae47630b3a32e84823d147e0b,4610065df728e0bd399446ef5fd3ea74,29f4d775d7fd37f40a72f66f39b7453f,48,0.115*600,300,50,450,4,40-60
335-161115-049,1,42a6854ae47630b3a32e84823d147e0b,4610065df728e0bd399446ef5fd3ea74,29f4d775d7fd37f40a72f66f39b7453f,49,0.115*600,300,50,450,4,40-60
335-161116-050,1,42a6854ae47630b3a32e84823d147e0b,4610065df728e0bd399446ef5fd3ea74,29f4d775d7fd37f40a72f66f39b7453f,50,0.115*600,300,50,2,4,40-60
335-161116-051,1,42a6854ae47630b3a32e84823d147e0b,4610065df728e0bd399446ef5fd3ea74,29f4d775d7fd37f40a72f66f39b7453f,51,0.115*600,300,50,450,4,40-60
335-161116-052,0,42a6854ae47630b3a32e84823d147e0b,4610065df728e0bd399446ef5fd3ea74,29f4d775d7fd37f40a72f66f39b7453f,52,0.115*600,300,50,450,4,40-60
335-161117-053,1,42a6854ae47630b3a32e84823d147e0b,4610065df728e0bd399446ef5fd3ea74,29f4d775d7fd37f40a72f66f39b7453f,1,0.115*600,300,,550,4,
335-161117-054,1,42a6854ae47630b3a32e84823d147e0b,9e617be991132586229e9964b8bf4463,29f4d775d7fd37f40a72f66f39b7453f,2,0.115*580,290,50,450,4,40-60
335-161118-055,1,42a6854ae47630b3a32e84823d147e0b,9e617be991132586229e9964b8bf4463,29f4d775d7fd37f40a72f66f39b7453f,3,0.115*580,290,50,450,6,40-60
335-161118-056,1,42a6854ae47630b3a32e84823d147e0b,9e617be991132586229e9964b8bf4463,29f4d775d7fd37f40a72f66f39b7453f,4,0.115*580,290,50,2,4,40-60
335-161118-057,1,42a6854ae47630b3a32e84823d147e0b,9e617be991132586229e9964b8bf4463,29f4d775d7fd37f40a72f66f39b7453f,5,0.115*580,290,50,450,4,40-60
335-161119-058,1,42a6854ae47630b3a32e84823d147e0b,9e617be991132586229e9964b8bf4463,29f4d775d7fd37f40a72f66f39b7453f,6,0.115*580,290,50,450,4,40-60
335-161119-059,0,42a6854ae47630b3a32e84823d147e0b,9e617be991132586229e9964b8bf4463,29f4d775d7fd37f40a72f66f39b7453f,7,0.115*580,290,50,2,6,40-60
335-161119-060,0,42a6854ae47630b3a32e84823d147e0b,9e617be991132586229e9964b8bf4463,29f4d775d7fd37f40a72f66f39b7453f,8,0.115*580,290,50,450,6,40-60
335-161119-061,0,42a6854ae47630b3a32e84823d147e0b,4610065df728e0bd399446ef5fd3ea74,29f4d775d7fd37f40a72f66f39b7453f,9,0.115*600,300,50,450,6,40-60
335-161120-062,0,42a6854ae47630b3a32e84823d147e0b,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,10,0.115*600,300,80,430,6,40-60
335-161120-063,0,42a6854ae47630b3a32e84823d147e0b,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,11,0.115*600,300,80,430,6,40-60
335-161121-064,1,75a5f96063fbc3290b07b0e81c3249d0,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,1,0.115*600,300,50,2,4,40-60
335-161121-065,0,75a5f96063fbc3290b07b0e81c3249d0,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,2,0.115*600,300,50,450,6,40-60
335-161122-066,1,75a5f96063fbc3290b07b0e81c3249d0,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,3,0.115*600,300,80,430,6,40-60
335-161122-067,1,75a5f96063fbc3290b07b0e81c3249d0,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,4,0.115*600,300,50,2,6,40-60
335-161122-068,1,75a5f96063fbc3290b07b0e81c3249d0,0e05731278221a3ac6ebaa1d795b6177,29f4d775d7fd37f40a72f66f39b7453f,5,0.115*600,300,50,450,6,40-60
335-161123-069,1,75a5f96063fbc3290b07b0e81c3249d0,0e05731278221a3ac6ebaa1d795b6177,29f4d775d7fd37f40a72f66f39b7453f,6,0.115*600,300,50,450,4,41-59
335-161123-070,1,75a5f96063fbc3290b07b0e81c3249d0,0e05731278221a3ac6ebaa1d795b6177,29f4d775d7fd37f40a72f66f39b7453f,7,0.115*600,300,50,450,6,40-60
335-161123-071,1,75a5f96063fbc3290b07b0e81c3249d0,0e05731278221a3ac6ebaa1d795b6177,29f4d775d7fd37f40a72f66f39b7453f,8,0.115*600,300,50,450,4,40-60
335-161123-072,0,75a5f96063fbc3290b07b0e81c3249d0,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,9,0.115*600,300,50,450,6,40-60
335-161124-073,1,75a5f96063fbc3290b07b0e81c3249d0,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,10,0.115*600,300,50,2,6,40-60
335-161124-074,0,75a5f96063fbc3290b07b0e81c3249d0,0e05731278221a3ac6ebaa1d795b6177,29f4d775d7fd37f40a72f66f39b7453f,11,0.115*600,300,50,450,6,40-60
335-161125-075,1,75a5f96063fbc3290b07b0e81c3249d0,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,12,0.115*600,300,50,450,6,40-60
335-161125-076,1,75a5f96063fbc3290b07b0e81c3249d0,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,13,0.115*600,300,220,100,4,40-60
335-161125-077,1,75a5f96063fbc3290b07b0e81c3249d0,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,14,0.115*600,300,220,100,4,40-60
335-161126-078,1,75a5f96063fbc3290b07b0e81c3249d0,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,15,0.115*600,300,220,100,6,40-60
335-161126-079,1,75a5f96063fbc3290b07b0e81c3249d0,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,16,0.115*600,300,220,100,6,40-60
335-161126-080,1,75a5f96063fbc3290b07b0e81c3249d0,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,17,0.115*600,300,220,100,4,40-60
335-161126-081,1,75a5f96063fbc3290b07b0e81c3249d0,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,18,0.115*600,300,220,100,4,40-60
335-161127-082,0,75a5f96063fbc3290b07b0e81c3249d0,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,19,0.115*600,300,50,450,6,40-60
335-161127-083,1,75a5f96063fbc3290b07b0e81c3249d0,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,20,0.115*600,300,220,100,4,40-60
335-161127-084,1,75a5f96063fbc3290b07b0e81c3249d0,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,21,0.115*600,300,220,100,6,40-60
335-161128-085,1,75a5f96063fbc3290b07b0e81c3249d0,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,22,0.115*600,300,220,100,6,40-60
335-161128-086,1,75a5f96063fbc3290b07b0e81c3249d0,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,23,0.115*600,300,220,100,4,40-60
335-161128-087,1,75a5f96063fbc3290b07b0e81c3249d0,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,24,0.115*600,300,220,100,6,40-60
335-161129-088,1,75a5f96063fbc3290b07b0e81c3249d0,4610065df728e0bd399446ef5fd3ea74,29f4d775d7fd37f40a72f66f39b7453f,25,0.115*600,300,220,100,6,40-60
335-161129-089,1,75a5f96063fbc3290b07b0e81c3249d0,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,26,0.115*600,300,220,,6,40-60
335-161129-090,1,75a5f96063fbc3290b07b0e81c3249d0,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,27,0.115*600,300,220,100,4,40-60
335-161129-091,1,75a5f96063fbc3290b07b0e81c3249d0,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,28,0.115*600,300,220,,4,40-60
335-161130-092,1,75a5f96063fbc3290b07b0e81c3249d0,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,29,0.115*600,300,220,,6,40-60
335-161130-093,1,75a5f96063fbc3290b07b0e81c3249d0,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,30,0.115*600,300,110,300,6,50-50
335-161130-094,1,75a5f96063fbc3290b07b0e81c3249d0,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,31,0.115*600,300,110,300,6,50-50
335-161201-001,1,75a5f96063fbc3290b07b0e81c3249d0,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,32,0.115*600,300,110,300,6,50-50
335-161201-002,1,75a5f96063fbc3290b07b0e81c3249d0,6fc672934f2f6e2a64898efd18c24111,29f4d775d7fd37f40a72f66f39b7453f,33,0.115*600,300,60,410,6,50-50
336-161031-073,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,40,0.115*600,300,50,450,6,40-60
336-161031-074,1,75a5f96063fbc3290b07b0e81c3249d0,fe68fc884ca9961c9e8ec90e7fc5ec9d,29f4d775d7fd37f40a72f66f39b7453f,41,0.115*600,300,50,450,6,40-60
